,HYPERION_Transmittance.0006360,HYPERION_Transmittance.0006361,HYPERION_Transmittance.0006362,HYPERION_Transmittance.0006363,HYPERION_Transmittance.0006364,HYPERION_Transmittance.0006365,HYPERION_Transmittance.0006366,HYPERION_Transmittance.0006367,HYPERION_Transmittance.0006368,HYPERION_Transmittance.0006369,HYPERION_Transmittance.0006370,HYPERION_Transmittance.0006371,HYPERION_Transmittance.0006372,HYPERION_Transmittance.0006373,HYPERION_Transmittance.0006374,HYPERION_Transmittance.0006375,HYPERION_Transmittance.0006376,HYPERION_Transmittance.0006377,HYPERION_Transmittance.0006378,HYPERION_Transmittance.0006379,mean,std
3887.51891,0.98058,0.98064,0.97934,0.97843,0.98255,0.98306,0.97876,0.9825,0.97827,0.98366,0.98242,0.98232,0.98334,0.98387,0.98077,0.98416,0.98004,0.97846,0.97922,0.98834,0.98154,0.00249
3886.55474,0.97992,0.98094,0.97941,0.97813,0.98291,0.98323,0.97849,0.98239,0.97816,0.98349,0.98233,0.98275,0.98381,0.98401,0.98085,0.98428,0.98014,0.97848,0.97974,0.98841,0.98159,0.00257
3885.59058,0.9794,0.98124,0.9797,0.97794,0.98337,0.98347,0.97872,0.98267,0.97826,0.98333,0.98245,0.98309,0.98436,0.98394,0.98103,0.9848,0.98064,0.97876,0.9806,0.98868,0.98182,0.00263
3884.62641,0.9793,0.98128,0.98012,0.978,0.98371,0.98367,0.9794,0.98317,0.97843,0.98332,0.98274,0.98317,0.98473,0.98383,0.98129,0.98541,0.98129,0.97933,0.98135,0.98901,0.98213,0.00262
3883.66224,0.97944,0.98098,0.98031,0.97818,0.98375,0.98378,0.98007,0.98357,0.97851,0.98344,0.983,0.98291,0.98467,0.9837,0.98149,0.98565,0.98168,0.97995,0.98163,0.98905,0.98229,0.00255
3882.69808,0.97964,0.98057,0.98014,0.9783,0.98349,0.98369,0.98026,0.98373,0.97858,0.98354,0.98311,0.98253,0.98413,0.98355,0.98155,0.98541,0.98165,0.98037,0.9814,0.98871,0.98222,0.00242
3881.73391,0.97984,0.98037,0.97967,0.97824,0.98308,0.98338,0.97989,0.98371,0.97871,0.98347,0.98298,0.9823,0.98337,0.98346,0.98147,0.98494,0.98127,0.98048,0.98087,0.98824,0.98199,0.00232
3880.76975,0.97999,0.9805,0.97913,0.97802,0.98268,0.98296,0.97936,0.98357,0.97881,0.98324,0.9826,0.98226,0.98277,0.98339,0.98131,0.98455,0.98071,0.98021,0.98024,0.98784,0.98171,0.00227
3879.80558,0.97998,0.9808,0.97883,0.97784,0.98239,0.98273,0.97906,0.98339,0.9788,0.98302,0.98221,0.98224,0.98259,0.98331,0.98118,0.98449,0.98022,0.97969,0.97965,0.98755,0.9815,0.00228
3878.84141,0.97983,0.98103,0.97896,0.97791,0.98238,0.98288,0.97907,0.98334,0.97877,0.98296,0.98219,0.9821,0.98287,0.98326,0.98129,0.98485,0.98005,0.97938,0.97931,0.98748,0.9815,0.00233
3877.87725,0.97962,0.98115,0.9793,0.97817,0.98264,0.98324,0.97927,0.98346,0.97885,0.98306,0.98257,0.98188,0.98339,0.9833,0.9816,0.98543,0.98029,0.97955,0.97931,0.98765,0.98169,0.00238
3876.91308,0.97933,0.98111,0.97942,0.97834,0.98293,0.98345,0.97949,0.9835,0.97891,0.98309,0.9829,0.98162,0.98374,0.98324,0.98173,0.98568,0.98069,0.97988,0.97951,0.98796,0.98183,0.00242
3875.94891,0.979,0.98079,0.97918,0.97825,0.98305,0.98336,0.97964,0.98331,0.97885,0.98288,0.9828,0.98138,0.9836,0.98289,0.98146,0.98524,0.98081,0.97992,0.97969,0.98824,0.98172,0.00242
3874.98475,0.97878,0.98017,0.97884,0.97806,0.98306,0.98315,0.97973,0.98307,0.97879,0.98256,0.98243,0.98134,0.9831,0.98245,0.98102,0.98437,0.98055,0.97958,0.97984,0.98839,0.98146,0.0024
3874.02058,0.97876,0.97961,0.9788,0.97807,0.98302,0.98312,0.97986,0.98309,0.97889,0.98247,0.98212,0.98166,0.98273,0.9823,0.98078,0.98385,0.98024,0.97913,0.98,0.9885,0.98135,0.00239
3873.05641,0.97887,0.97962,0.97918,0.97838,0.98281,0.98345,0.98003,0.98342,0.97908,0.98285,0.98203,0.98224,0.98293,0.9825,0.98088,0.9842,0.98029,0.97887,0.98013,0.98865,0.98152,0.00242
3872.09225,0.97898,0.98033,0.97973,0.97882,0.98248,0.98394,0.98017,0.98384,0.97917,0.98356,0.9821,0.98273,0.98369,0.98272,0.98119,0.98511,0.98079,0.97897,0.98025,0.98874,0.98186,0.00246
3871.12808,0.97918,0.98141,0.98015,0.97933,0.98232,0.98435,0.98031,0.98407,0.97912,0.98413,0.98234,0.98295,0.98464,0.98274,0.98134,0.98584,0.98142,0.97943,0.98054,0.98862,0.98221,0.00245
3870.16392,0.97966,0.98232,0.98025,0.97996,0.98254,0.98461,0.98051,0.98407,0.97898,0.98425,0.98279,0.98302,0.98533,0.98263,0.98113,0.98607,0.98179,0.98013,0.981,0.98827,0.98247,0.00235
3869.19975,0.98032,0.98269,0.98004,0.98056,0.98294,0.98481,0.98068,0.98399,0.97885,0.98398,0.98324,0.98312,0.98548,0.98258,0.98086,0.98602,0.98177,0.98073,0.9813,0.98787,0.98259,0.00223
3868.23558,0.98074,0.98257,0.97973,0.98084,0.98304,0.98497,0.98059,0.98382,0.97878,0.98362,0.98337,0.98311,0.98525,0.98262,0.98095,0.98591,0.98151,0.98085,0.98118,0.98759,0.98255,0.00217
3867.27142,0.98066,0.9822,0.97948,0.98068,0.98273,0.98507,0.9802,0.98342,0.97887,0.98331,0.98311,0.98278,0.985,0.98259,0.98128,0.98565,0.98131,0.98048,0.98071,0.9875,0.98235,0.00217
3866.30725,0.98024,0.98174,0.97913,0.98023,0.98228,0.98499,0.97953,0.98287,0.97903,0.98298,0.98275,0.98218,0.98492,0.98242,0.98139,0.98506,0.98129,0.97987,0.98001,0.98762,0.98203,0.00223
3865.34308,0.9798,0.98128,0.97864,0.9799,0.98207,0.98476,0.97888,0.9826,0.97913,0.98269,0.98274,0.98162,0.98492,0.98229,0.98124,0.98433,0.98134,0.97939,0.9793,0.98795,0.98174,0.00236
3864.37892,0.97958,0.98101,0.97832,0.98001,0.98221,0.9846,0.97872,0.98288,0.97918,0.98275,0.98324,0.98145,0.98488,0.98252,0.98113,0.98402,0.98139,0.97932,0.97892,0.9884,0.98173,0.00248
3863.41475,0.97961,0.98095,0.97847,0.98043,0.9825,0.98464,0.97903,0.98355,0.97927,0.98319,0.98388,0.9817,0.98472,0.98315,0.98122,0.98434,0.98148,0.97964,0.97902,0.98879,0.98198,0.00253
3862.45058,0.97978,0.98101,0.97898,0.98068,0.98282,0.98479,0.97934,0.98421,0.97945,0.98363,0.9841,0.98204,0.98453,0.98382,0.98146,0.98496,0.98163,0.98004,0.97939,0.98897,0.98228,0.00252
3861.48642,0.97998,0.98105,0.97943,0.98031,0.98312,0.98472,0.97944,0.98454,0.97958,0.98361,0.98375,0.9821,0.98432,0.98411,0.98165,0.98537,0.98168,0.98016,0.97972,0.98885,0.98237,0.00247
3860.52225,0.98016,0.98108,0.9796,0.97939,0.98324,0.98428,0.97947,0.98442,0.97949,0.98316,0.98317,0.98186,0.98392,0.98395,0.98163,0.98542,0.98156,0.98,0.97993,0.9885,0.98221,0.00239
3859.55808,0.98028,0.98127,0.9796,0.97849,0.98314,0.98372,0.9796,0.9841,0.97925,0.98281,0.98284,0.98166,0.98341,0.98376,0.9815,0.98529,0.98146,0.97988,0.98019,0.98828,0.98203,0.00233
3858.59392,0.98023,0.98158,0.97958,0.97812,0.98287,0.98337,0.97975,0.98384,0.97894,0.98289,0.9829,0.98169,0.98311,0.98376,0.98139,0.98508,0.98156,0.97997,0.98061,0.98841,0.98198,0.00232
3857.62975,0.97986,0.98163,0.97952,0.97833,0.98244,0.9833,0.9798,0.98359,0.97854,0.98316,0.98305,0.98186,0.98312,0.98377,0.98141,0.98471,0.98173,0.98012,0.98092,0.98871,0.98198,0.00234
3856.66559,0.97923,0.98114,0.97937,0.97879,0.98184,0.98333,0.9797,0.98309,0.97811,0.98322,0.98291,0.98205,0.98323,0.98355,0.98163,0.98417,0.98171,0.98013,0.98081,0.98875,0.98184,0.00235
3855.70142,0.97842,0.98029,0.979,0.97896,0.98108,0.98299,0.97941,0.98219,0.97769,0.98278,0.98231,0.98199,0.98308,0.98298,0.98185,0.98363,0.98131,0.97987,0.98026,0.98827,0.98142,0.00232
3854.73725,0.97755,0.97941,0.97839,0.9785,0.98034,0.982,0.97887,0.98109,0.97731,0.98194,0.98145,0.98148,0.98246,0.98201,0.9816,0.98321,0.98063,0.97924,0.97949,0.98728,0.98071,0.00224
3853.77309,0.97707,0.97899,0.97805,0.97777,0.98009,0.98108,0.9784,0.98049,0.97724,0.98131,0.981,0.98084,0.98161,0.98107,0.98087,0.98304,0.98023,0.97835,0.97905,0.98629,0.98014,0.00212
3852.80892,0.97751,0.97945,0.97852,0.97759,0.98062,0.98147,0.97846,0.98099,0.97775,0.98151,0.98139,0.98077,0.98118,0.98089,0.98032,0.98327,0.98049,0.97777,0.97938,0.98606,0.98027,0.00205
3851.84475,0.97842,0.98026,0.97925,0.9779,0.98143,0.9827,0.97869,0.98202,0.97836,0.98205,0.98192,0.98113,0.98156,0.98146,0.98022,0.98368,0.98097,0.97773,0.98,0.98657,0.98082,0.0021
3850.88059,0.97901,0.98061,0.97955,0.97817,0.98216,0.98355,0.97873,0.98285,0.97857,0.98227,0.98197,0.98148,0.98249,0.98214,0.98041,0.98402,0.98121,0.97812,0.98027,0.98724,0.98124,0.00222
3849.91642,0.97917,0.98044,0.97947,0.97838,0.98286,0.98373,0.97872,0.98328,0.97853,0.98221,0.98183,0.98171,0.98346,0.98255,0.98076,0.98424,0.98122,0.97869,0.98019,0.98784,0.98146,0.00235
3848.95225,0.97927,0.98021,0.97938,0.97875,0.98348,0.98366,0.97889,0.98332,0.97858,0.98231,0.9819,0.98188,0.98414,0.98275,0.98111,0.98435,0.98112,0.97918,0.98012,0.98839,0.98164,0.00243
3847.98809,0.97947,0.9803,0.97946,0.97937,0.98384,0.9837,0.97922,0.98317,0.97886,0.98283,0.98222,0.98197,0.98447,0.98295,0.98142,0.9844,0.98103,0.97943,0.98022,0.98887,0.98186,0.00244
3847.02392,0.97966,0.9807,0.97965,0.98001,0.98383,0.98388,0.97951,0.9831,0.97922,0.98357,0.98256,0.98198,0.98458,0.98319,0.98178,0.98437,0.98095,0.97963,0.98037,0.98919,0.98209,0.00241
3846.05976,0.97963,0.98108,0.9797,0.98026,0.98346,0.98395,0.97949,0.98327,0.97933,0.98402,0.98274,0.98183,0.98444,0.9833,0.9821,0.98411,0.98073,0.98001,0.98033,0.98928,0.98215,0.00238
3845.09559,0.97934,0.9811,0.97945,0.97985,0.98288,0.98368,0.97909,0.98349,0.97907,0.9839,0.98278,0.98149,0.984,0.98324,0.98219,0.9836,0.98032,0.98043,0.98003,0.98914,0.98195,0.00239
3844.13142,0.97904,0.98079,0.9791,0.97898,0.98242,0.98326,0.97864,0.9836,0.97863,0.98344,0.98287,0.98108,0.98339,0.98319,0.982,0.9832,0.98,0.98062,0.97974,0.98897,0.98165,0.00245
3843.16726,0.9791,0.98047,0.97898,0.97831,0.98235,0.98305,0.97856,0.98367,0.9784,0.98296,0.98311,0.98087,0.98294,0.98329,0.9818,0.98336,0.98012,0.98049,0.97978,0.98909,0.98154,0.00252
3842.20309,0.97953,0.98042,0.97912,0.97834,0.98262,0.98314,0.9788,0.98388,0.97844,0.98252,0.98339,0.98092,0.98284,0.98349,0.98174,0.98399,0.98067,0.98021,0.98015,0.98952,0.98169,0.00257
3841.23892,0.97996,0.98055,0.97923,0.97887,0.98289,0.98338,0.97896,0.98425,0.97858,0.98212,0.98343,0.98105,0.98298,0.98358,0.98157,0.98458,0.98128,0.97995,0.98049,0.98983,0.98188,0.00258
3840.27476,0.98007,0.98065,0.97918,0.97941,0.98304,0.98375,0.97889,0.98459,0.97878,0.98199,0.98316,0.98124,0.98317,0.98351,0.98115,0.98487,0.98161,0.97978,0.9805,0.98968,0.98195,0.00257
3839.31059,0.97994,0.98067,0.97916,0.97962,0.98304,0.9842,0.97868,0.98464,0.97899,0.98223,0.98281,0.98156,0.98336,0.98346,0.98069,0.98497,0.98157,0.9798,0.9803,0.98915,0.98194,0.00252
3838.34642,0.97979,0.98072,0.97928,0.97936,0.98278,0.9844,0.97849,0.98426,0.97905,0.98253,0.98258,0.98187,0.98354,0.98342,0.98049,0.985,0.9812,0.98004,0.98011,0.98852,0.98187,0.00245
3837.38226,0.97973,0.98089,0.97952,0.97877,0.98237,0.98415,0.9785,0.98366,0.97891,0.98266,0.98242,0.98196,0.98365,0.98328,0.98062,0.98507,0.98064,0.98043,0.98007,0.98815,0.98177,0.00238
3836.41809,0.97979,0.98124,0.97987,0.9784,0.98221,0.98383,0.97897,0.98335,0.97877,0.9828,0.98237,0.98185,0.98384,0.98314,0.98113,0.98532,0.98029,0.98079,0.98024,0.98838,0.98183,0.00237
3835.45392,0.97993,0.98171,0.98025,0.97862,0.98248,0.98385,0.97982,0.98343,0.97889,0.98312,0.98256,0.98171,0.98426,0.98316,0.98196,0.98574,0.98055,0.98097,0.98061,0.98908,0.98213,0.00241
3834.48976,0.98007,0.98214,0.98056,0.97919,0.98287,0.98418,0.98059,0.98363,0.97924,0.98351,0.98293,0.9817,0.98476,0.9833,0.98277,0.98615,0.9813,0.98094,0.98097,0.98971,0.98253,0.00243
3833.52559,0.98009,0.98234,0.9807,0.97968,0.98312,0.98446,0.98093,0.98377,0.97955,0.98375,0.98313,0.98181,0.98507,0.98338,0.98312,0.98631,0.98203,0.98084,0.98113,0.98979,0.98275,0.0024
3832.56143,0.98003,0.98219,0.98055,0.97984,0.9831,0.98447,0.98074,0.9839,0.97955,0.98365,0.98286,0.98188,0.98507,0.98321,0.98282,0.98606,0.98228,0.98071,0.98101,0.98931,0.98266,0.00232
3831.59726,0.98008,0.98179,0.98011,0.97977,0.9829,0.98428,0.98024,0.98405,0.97933,0.98325,0.98226,0.98184,0.98479,0.98278,0.98209,0.98554,0.98207,0.98051,0.9807,0.9886,0.98235,0.00224
3830.63309,0.98035,0.98134,0.9797,0.97973,0.98275,0.98419,0.97984,0.98423,0.97926,0.98295,0.98192,0.98182,0.98436,0.98237,0.98153,0.98515,0.9818,0.98033,0.98048,0.98814,0.98211,0.00218
3829.66893,0.98068,0.98105,0.9796,0.9798,0.98269,0.98436,0.97974,0.98435,0.97945,0.9831,0.98216,0.98196,0.98396,0.9823,0.9815,0.98516,0.9818,0.98032,0.98047,0.98804,0.98213,0.00216
3828.70476,0.98073,0.98089,0.97969,0.97987,0.98259,0.98451,0.97977,0.9843,0.97962,0.98356,0.98273,0.98213,0.98366,0.98258,0.98182,0.98538,0.98191,0.98042,0.98046,0.98806,0.98223,0.00216
3827.74059,0.98034,0.98077,0.97967,0.97989,0.98249,0.98435,0.97971,0.98408,0.97958,0.98391,0.98322,0.98219,0.98347,0.98305,0.9821,0.98551,0.98188,0.98045,0.98023,0.98799,0.98224,0.0022
3826.77643,0.97986,0.9808,0.97962,0.98002,0.9826,0.98406,0.97958,0.98387,0.97947,0.98401,0.98345,0.98228,0.98358,0.98361,0.98229,0.9856,0.98176,0.98043,0.98006,0.98796,0.98225,0.00225
3825.81226,0.97973,0.98116,0.9798,0.98041,0.983,0.98411,0.9796,0.98385,0.97956,0.98399,0.9835,0.98254,0.98407,0.98424,0.98257,0.98585,0.98183,0.98059,0.98039,0.9882,0.98245,0.00228
3824.84809,0.97996,0.98171,0.9802,0.98089,0.98344,0.98458,0.97984,0.98397,0.97974,0.98401,0.98342,0.98289,0.98467,0.98476,0.98292,0.98621,0.98214,0.98093,0.98116,0.98875,0.98281,0.0023
3823.88393,0.9802,0.98212,0.98053,0.98099,0.98366,0.98504,0.98018,0.98399,0.97959,0.98404,0.98316,0.98309,0.9849,0.98489,0.98315,0.98641,0.98248,0.98126,0.98182,0.98939,0.98304,0.00234
3822.91976,0.98019,0.98222,0.98051,0.98031,0.98367,0.98493,0.98031,0.98372,0.97893,0.98385,0.98268,0.98299,0.98465,0.98442,0.98313,0.9861,0.98267,0.98132,0.98189,0.98978,0.98291,0.0024
3821.9556,0.97998,0.98208,0.98021,0.97904,0.98363,0.98414,0.98001,0.98321,0.97813,0.98333,0.98212,0.98264,0.98428,0.98355,0.98297,0.98524,0.98267,0.98093,0.98132,0.98974,0.98246,0.00248
3820.99143,0.97982,0.98202,0.97996,0.97805,0.98364,0.98328,0.97948,0.9828,0.97796,0.98276,0.9819,0.98225,0.9842,0.98287,0.98283,0.9844,0.98255,0.98028,0.98055,0.98957,0.98206,0.00252
3820.02726,0.97993,0.98224,0.98002,0.9781,0.98364,0.98307,0.97915,0.98287,0.97867,0.98264,0.98228,0.982,0.98434,0.98284,0.98275,0.98433,0.98238,0.97982,0.98026,0.98965,0.98205,0.00251
3819.0631,0.98015,0.98254,0.98037,0.97894,0.98364,0.98349,0.97926,0.98328,0.97961,0.98306,0.98293,0.98194,0.98432,0.98325,0.98278,0.98499,0.98215,0.97978,0.9807,0.98993,0.98236,0.00246
3818.09893,0.98015,0.98281,0.98086,0.97981,0.98374,0.984,0.97966,0.98362,0.98022,0.98367,0.98339,0.98204,0.98399,0.98366,0.98295,0.98572,0.98183,0.97997,0.98147,0.99005,0.98268,0.00239
3817.13476,0.9799,0.98305,0.98131,0.98029,0.98389,0.98405,0.98006,0.98371,0.98041,0.98412,0.98352,0.98223,0.98354,0.98383,0.98316,0.9861,0.9815,0.98006,0.98197,0.98988,0.98283,0.00233
3816.1706,0.97967,0.98312,0.98161,0.98036,0.98387,0.98357,0.98023,0.98369,0.98042,0.98423,0.98343,0.98242,0.98327,0.98382,0.98323,0.98618,0.98127,0.97995,0.98191,0.98959,0.98279,0.00229
3815.20643,0.97955,0.98279,0.98171,0.98005,0.98361,0.98303,0.98019,0.98373,0.98039,0.98399,0.98328,0.98254,0.98339,0.98376,0.98302,0.98613,0.9811,0.97979,0.98132,0.98927,0.98263,0.00227
3814.24226,0.9795,0.98214,0.98156,0.97947,0.98321,0.98288,0.98009,0.98383,0.98022,0.98359,0.98317,0.9826,0.98379,0.98379,0.98256,0.98594,0.98098,0.9797,0.98058,0.98891,0.98243,0.00228
3813.2781,0.97952,0.98159,0.98114,0.9789,0.98292,0.98314,0.97995,0.98383,0.97981,0.98325,0.98311,0.98261,0.98412,0.9838,0.98202,0.98557,0.9809,0.97962,0.98003,0.98852,0.98222,0.00231
3812.31393,0.97953,0.98125,0.98044,0.9784,0.98278,0.98356,0.97962,0.98359,0.97907,0.9829,0.98298,0.98247,0.98403,0.98348,0.98145,0.98499,0.98079,0.97939,0.97967,0.9881,0.98192,0.00235
3811.34976,0.97948,0.98102,0.97965,0.97798,0.98265,0.98405,0.97913,0.98314,0.97823,0.98253,0.98281,0.98223,0.98358,0.98288,0.981,0.98439,0.98063,0.97905,0.97936,0.98778,0.98158,0.00241
3810.3856,0.97956,0.98093,0.97924,0.97791,0.98254,0.98455,0.97888,0.98281,0.97789,0.98237,0.98289,0.98219,0.98326,0.98248,0.98091,0.98415,0.98053,0.97887,0.97922,0.9878,0.98145,0.00246
3809.42143,0.97997,0.98112,0.9795,0.97848,0.98264,0.98495,0.97919,0.98295,0.97837,0.98258,0.98332,0.98255,0.98344,0.98257,0.98129,0.98447,0.9806,0.97902,0.9795,0.98827,0.98174,0.00246
3808.45727,0.98063,0.98156,0.98024,0.97953,0.98302,0.98515,0.97996,0.9835,0.97926,0.98298,0.98379,0.98317,0.9841,0.98295,0.98186,0.98513,0.98077,0.97943,0.98019,0.98902,0.98231,0.0024
3807.4931,0.98117,0.98194,0.98093,0.98052,0.98347,0.98519,0.98079,0.98404,0.97986,0.98332,0.98392,0.98371,0.9849,0.9833,0.98226,0.98574,0.98088,0.97989,0.98093,0.98971,0.98282,0.00236
3806.52893,0.98131,0.98202,0.98118,0.98105,0.98378,0.98524,0.9814,0.98426,0.9799,0.98363,0.98369,0.98396,0.98543,0.98351,0.98243,0.98607,0.981,0.98018,0.9814,0.99001,0.98307,0.00236
3805.56477,0.98116,0.98191,0.98107,0.98117,0.98397,0.98539,0.98171,0.98432,0.9797,0.98411,0.98341,0.98402,0.98547,0.98376,0.98259,0.98619,0.9814,0.98025,0.98167,0.98987,0.98316,0.00235
3804.6006,0.98093,0.98196,0.98083,0.98111,0.98415,0.9856,0.98166,0.98453,0.97959,0.98478,0.98322,0.98402,0.98526,0.9842,0.98285,0.98625,0.98192,0.98026,0.98195,0.98955,0.98323,0.00235
3803.63643,0.98063,0.98218,0.98045,0.98082,0.98424,0.98563,0.98109,0.98478,0.97948,0.98529,0.98295,0.98378,0.98515,0.98457,0.98303,0.98622,0.98208,0.98031,0.9821,0.98921,0.9832,0.0024
3802.67227,0.98022,0.98236,0.97983,0.98013,0.98404,0.98526,0.97996,0.98464,0.97924,0.98523,0.98247,0.98309,0.98512,0.98446,0.98301,0.98588,0.98163,0.98032,0.98184,0.98884,0.98288,0.00248
3801.7081,0.97985,0.98226,0.97919,0.97915,0.98349,0.98454,0.97869,0.98397,0.97894,0.9845,0.98201,0.98222,0.98492,0.98385,0.98278,0.9852,0.98082,0.9801,0.98119,0.98839,0.9823,0.00252
3800.74393,0.97971,0.98186,0.97898,0.97837,0.98288,0.9839,0.97801,0.98327,0.9788,0.98356,0.98193,0.98167,0.98445,0.98318,0.98242,0.98461,0.98028,0.97967,0.98048,0.988,0.9818,0.00248
3799.77977,0.97989,0.98141,0.97938,0.97813,0.98259,0.9837,0.9783,0.98315,0.97887,0.983,0.98231,0.98166,0.98401,0.98284,0.98212,0.98467,0.98042,0.97939,0.98014,0.98801,0.9817,0.0024
3798.8156,0.98028,0.98125,0.98006,0.97834,0.98275,0.98391,0.97924,0.98354,0.97916,0.98302,0.98286,0.98194,0.98392,0.98285,0.9821,0.98527,0.98122,0.97954,0.98031,0.98849,0.982,0.00236
3797.85144,0.98071,0.98151,0.98066,0.97874,0.98317,0.98424,0.98017,0.98404,0.97959,0.98345,0.98331,0.9822,0.98421,0.98297,0.98229,0.9859,0.98221,0.98002,0.9808,0.9891,0.98246,0.00235
3796.88727,0.981,0.98203,0.98104,0.97918,0.98355,0.98447,0.98064,0.98432,0.97993,0.98407,0.9836,0.98248,0.9846,0.98313,0.98246,0.98625,0.98291,0.9805,0.98136,0.98943,0.98285,0.00232
3795.9231,0.98103,0.98245,0.98119,0.97958,0.98367,0.98452,0.98056,0.98427,0.9799,0.98464,0.98374,0.98293,0.9847,0.98338,0.98239,0.9863,0.98305,0.98067,0.98173,0.98937,0.983,0.00228
3794.95894,0.98092,0.98256,0.98108,0.97988,0.98348,0.98439,0.98019,0.98399,0.97944,0.98492,0.98376,0.98335,0.98445,0.98373,0.98209,0.98614,0.98281,0.98045,0.98171,0.98911,0.98292,0.00229
3793.99477,0.98083,0.98247,0.98078,0.98008,0.98318,0.98422,0.97995,0.98382,0.97891,0.98487,0.98375,0.98348,0.98411,0.98404,0.98181,0.98592,0.98248,0.98007,0.9815,0.98891,0.98276,0.00233
3793.0306,0.9808,0.9824,0.98041,0.98011,0.98295,0.98415,0.97999,0.98386,0.97868,0.98457,0.98369,0.98334,0.98387,0.98412,0.98179,0.98577,0.98214,0.97988,0.98143,0.98897,0.98265,0.00235
3792.06644,0.98076,0.98236,0.98004,0.98,0.98281,0.98423,0.98016,0.98398,0.9788,0.9842,0.98352,0.98311,0.9838,0.98396,0.98206,0.98571,0.98178,0.97995,0.98156,0.98923,0.9826,0.00236
3791.10227,0.98073,0.98228,0.97971,0.9798,0.9827,0.98444,0.98034,0.98405,0.97913,0.98395,0.98333,0.98297,0.98397,0.98374,0.9825,0.98566,0.9815,0.98013,0.98168,0.98947,0.9826,0.00238
3790.1381,0.98077,0.98227,0.97956,0.97963,0.9827,0.98474,0.98057,0.9841,0.97951,0.984,0.98336,0.98292,0.98438,0.98369,0.98287,0.98569,0.98141,0.9802,0.98161,0.9896,0.98268,0.00241
3789.17394,0.98086,0.98246,0.97977,0.97967,0.98298,0.9851,0.98085,0.98416,0.97984,0.98432,0.98365,0.98298,0.98483,0.98392,0.98313,0.9859,0.98151,0.98011,0.98145,0.98974,0.98286,0.00245
3788.20977,0.98097,0.98276,0.9803,0.97992,0.98358,0.98544,0.98105,0.98422,0.98009,0.98467,0.98405,0.98312,0.98511,0.98432,0.98337,0.98624,0.98173,0.98,0.98143,0.98991,0.98311,0.00247
3787.2456,0.98105,0.98293,0.9809,0.98015,0.98418,0.98561,0.98105,0.98426,0.9802,0.98483,0.98433,0.98324,0.9852,0.9847,0.98357,0.98645,0.98199,0.97994,0.98157,0.98993,0.9833,0.00246
3786.28144,0.98099,0.98284,0.98132,0.98012,0.98439,0.98555,0.98086,0.98424,0.9801,0.98478,0.98441,0.98319,0.98523,0.9849,0.98358,0.9864,0.98217,0.9799,0.98171,0.9897,0.98332,0.00244
3785.31727,0.98074,0.98258,0.98147,0.97996,0.98425,0.98533,0.98058,0.98417,0.97985,0.98458,0.98433,0.983,0.98527,0.98487,0.98335,0.98624,0.9822,0.97985,0.98175,0.98936,0.98319,0.00241
3784.35311,0.98033,0.98222,0.98132,0.97988,0.98406,0.98507,0.98031,0.98416,0.97963,0.98431,0.9842,0.98282,0.98525,0.98472,0.98301,0.98613,0.98199,0.97987,0.98163,0.98912,0.983,0.00242
3783.38894,0.97995,0.98179,0.98087,0.97989,0.98395,0.98483,0.98007,0.98431,0.97944,0.98404,0.98408,0.98278,0.98505,0.98458,0.98266,0.98604,0.98158,0.98001,0.98133,0.98911,0.98282,0.00246
3782.42477,0.97973,0.98139,0.98012,0.97976,0.98371,0.98466,0.97986,0.98443,0.97909,0.98379,0.98389,0.98282,0.98464,0.98443,0.98231,0.98582,0.98119,0.98017,0.98089,0.98917,0.98259,0.00253
3781.46061,0.97965,0.98113,0.97923,0.97939,0.98322,0.98457,0.97967,0.98424,0.97857,0.9835,0.98353,0.98274,0.98405,0.98412,0.9819,0.98545,0.98103,0.9802,0.98042,0.98907,0.98228,0.00257
3780.49644,0.97961,0.98111,0.97847,0.97897,0.98273,0.98457,0.97955,0.98383,0.9781,0.98319,0.98307,0.98248,0.9835,0.9837,0.98142,0.9851,0.98116,0.98008,0.97998,0.98882,0.98197,0.00258
3779.53227,0.97959,0.98129,0.97821,0.97877,0.98261,0.98462,0.97958,0.98351,0.97797,0.98301,0.98273,0.9822,0.98325,0.98335,0.98103,0.98497,0.98144,0.97991,0.9797,0.98857,0.98182,0.00255
3778.56811,0.97955,0.98148,0.97851,0.97882,0.98282,0.98454,0.97971,0.98344,0.97825,0.98304,0.98261,0.98202,0.98337,0.9831,0.98091,0.98503,0.98157,0.97973,0.97963,0.9884,0.98183,0.00248
3777.60394,0.97954,0.98145,0.97909,0.97891,0.98302,0.98429,0.9798,0.98347,0.97878,0.98316,0.98259,0.98189,0.98368,0.98289,0.98104,0.98511,0.98142,0.97946,0.97974,0.9882,0.98188,0.00239
3776.63977,0.97973,0.98128,0.97963,0.97888,0.983,0.98406,0.97988,0.98347,0.97931,0.98323,0.98262,0.98186,0.9839,0.98279,0.98133,0.98528,0.98128,0.97921,0.97999,0.98801,0.98194,0.0023
3775.67561,0.98013,0.98118,0.97991,0.97878,0.98286,0.98405,0.98002,0.9835,0.97959,0.98324,0.98276,0.98199,0.98395,0.98293,0.98173,0.98559,0.98148,0.97918,0.98027,0.98805,0.98206,0.00227
3774.71144,0.98054,0.98122,0.97992,0.9787,0.98272,0.9842,0.98018,0.98357,0.97946,0.98317,0.98294,0.98221,0.98393,0.9832,0.98207,0.98588,0.98185,0.97941,0.98048,0.9884,0.9822,0.00232
